date,cloud_cover,sunshine,global_radiation,max_temp,mean_temp,min_temp,precipitation,pressure
1890,6.0,5.5,109.47914123535156,6.5,3.2,-0.6,0.5,101117.7
1891,4.9,5.0,110.71846008300781,4.7,1.0,-1.8,0.2,102782.5
1892,6.1,0.3,48.6,7.6,2.8,-1.6,0.0,101467.640625
1893,8.0,0.1,36.7,8.4,5.2,2.4,0.2,101539.8984375
1894,7.0,0.1,50.3,8.4,6.9,5.0,0.2,101563.15625
1895,7.1,0.9,71.8,9.7,12.222768783569336,4.5,0.1,101570.796875
1896,7.0,1.1,66.0,10.2,12.092158317565918,3.6,3.6,101541.921875
1897,2.9,7.1,144.1,8.7,11.842082023620605,1.7,0.0,101538.703125
1898,4.9,2.5,88.7,7.0,11.833724975585938,-1.7,0.0,101559.9609375
1899,5.8,1.7,73.3,10.6,12.034102439880371,1.2,0.2,101547.3671875
1900,7.0,0.3,52.3,12.0,12.035502433776855,3.9,0.0,101575.3515625
1901,7.0,4.0,112.2,18.8,11.914064407348633,7.7,0.3,101543.8515625
1902,5.1,9.2,163.0,19.2,15.5,11.3,0.0,101548.0859375
1903,4.1,8.0,164.8,18.8,13.5,8.7,-0.0,101537.640625
1904,4.1,9.7,167.2,20.4,12.7,6.1,0.2,101562.6953125
1905,6.2,0.2,48.7,12.6,11.5,9.5,1.6739187240600586,101518.84375
1906,7.0,2.1,102.3,16.1,11.4,6.4,1.7099127769470215,101563.1953125
1907,6.9,0.3,53.6,14.7,12.2,10.2,1.6660571098327637,101558.0625
1908,6.0,5.6,139.2,17.2,12.5,7.7,1.7203364372253418,101469.5
1909,6.1,3.4,110.0,16.0,12.7,9.8,1.7058054208755493,101206.5
1910,5.1,4.3,131.8,15.52392864227295,12.4,8.7,1.7088382244110107,101610.2
1911,4.0,7.1,163.1,15.648118019104004,11.1,5.8,1.7100892066955566,100840.4
1912,6.9,0.1,53.4,15.648306846618652,9.7,8.0,1.6990454196929932,100715.8
1913,4.940605163574219,6.9,167.0,15.492574691772461,10.5,6.0,1.720892310142517,101076.7
1914,6.4646992683410645,0.1,49.4,15.75481128692627,7.7,6.3,1.6855000257492065,101194.1
1915,6.6345720291137695,-0.0,53.0,15.720789909362793,9.7,7.5,1.730019211769104,101339.5
1916,6.392032146453857,0.0,49.1,15.757694244384766,10.5,8.5,1.7026629447937012,102234.3
1917,6.9,6.0,147.1,15.461109161376953,12.0,8.3,1.7169133424758911,102317.3
1918,4.9,4.815380096435547,177.2,15.597589492797852,13.7,8.3,1.7128150463104248,101936.1
1919,5.0,4.724539756774902,198.5,15.497842788696289,13.2,7.0,1.7166659832000732,101860.9
1920,7.0,4.035898208618164,61.2,15.563177108764648,10.9,10.0,0.6,102014.6
1921,7.1,4.325531482696533,145.4,15.423759460449219,8.4,3.8,0.3,102297.1
1922,6.1,4.828598499298096,137.2,15.70082950592041,10.8,7.5,3.6,101016.3
1923,5.1,4.633307456970215,189.8,15.65627670288086,9.6,6.5,1.1,99998.7
1924,6.1,4.257879257202148,121.0,15.46675968170166,6.0,3.8,0.1,101198.2
1925,4.1,4.648106575012207,191.8,15.560441970825195,5.0,-0.7,0.0,102390.4
1926,5.0,4.688810348510742,188.8,15.736432075500488,10.9,5.3,0.1,102556.5
1927,3.2,4.8666887283325195,231.5,15.586118698120117,11.2,5.6,0.2,103031.8
1928,5.2,4.421672821044922,115.1,15.0,10.2,5.5,2.3,102176.5
1929,7.1,4.248469352722168,95.0,12.4,9.9,7.0,0.4,100782.3
1930,7.0,4.312722682952881,121.3,12.2,8.8,6.8,0.0,100058.1
1931,6.9,4.182074069976807,61.5,9.2,6.2,2.2,2.1,100439.8
1932,4.9,2.4,132.0,10.7,6.0,2.0,0.0,101587.8671875
1933,4.9,9.8,224.5,15.3,8.3,1.7,4.8,101544.5
1934,3.8,8.0,207.7,15.4,11.4,7.7,2.5,101572.4453125
1935,5.0,6.6,197.0,14.3,9.4,4.4,0.4,101532.21875
1936,5.1,1.5,124.4,11.3,7.7,4.7,0.0,101543.140625
1937,3.2,10.3,239.8,15.6,10.4,5.7,0.0,101524.765625
1938,5.0,10.7,246.7,17.5,11.4,5.0,0.1,101545.390625
1939,6.9,0.0,65.7,15.4,11.3,8.3,0.5,101525.3125
1940,5.1,4.4,161.0,16.1,11.0,6.2,4.0,101544.8046875
1941,8.1,0.3,71.1,11.9,9.9,8.4,2.5,101553.375
1942,6.0,4.1,170.7,15.2,11.5,6.8,2.0,101530.5078125
1943,5.1,9.2,236.1,16.3,11.6,7.2,2.4,101549.125
1944,8.1,0.2,79.1,15.5,11.3,8.3,0.0,101532.9765625
1945,6.9,9.8,243.2,18.6,14.5,8.8,0.0,101532.4921875
1946,7.2,3.6,143.0,20.8,16.6,12.8,0.0,101368.9
1947,6.1,8.2,233.2,24.0,19.1,14.4,0.7,100698.5
1948,5.2,9.2,239.1,20.5,17.3,13.5,0.4,101124.6
1949,5.9,5.2,186.7,18.1,14.5,11.3,3.3,101030.6
1950,7.1,0.8,92.5,11.3,11.4,10.8,0.0,101916.7
1951,5.1,5.0,187.0,17.7,11.1,3.3,0.0,102296.1
1952,6.1,10.2,258.1,17.0,13.3,9.5,1.3,101807.6
1953,5.1,10.3,262.8,14.7,12.4,9.3,0.3,101229.2
1954,2.1,11.9,271.9,15.3,9.6,4.5,1.6,101365.0
1955,3.9,7.7,232.0,12.8,9.1,4.6,0.4,101677.1
1956,4.1,8.1,230.7,13.5,8.1,3.8,0.3,102296.6
1957,4.0,7.9,230.8,13.4,12.206786155700684,2.5,0.0,102547.7
1958,4.9,12.7,298.8,15.5,11.866484642028809,3.7,0.1,102278.1
1959,7.0,7.4,221.6,16.3,11.565367698669434,7.6,0.2,101891.2
1960,7.0,1.3,129.9,15.0,11.973539352416992,7.0,0.2,101871.8
1961,3.9,12.2,283.7,18.5,12.095906257629395,2.8,0.1,101801.9
1962,7.1,1.2,116.5,16.7,11.700723648071289,8.2,2.8,101696.9
1963,6.0,9.6,253.4,13.1,11.962834358215332,4.2,0.0,102083.8
1964,6.2,4.1,176.2,16.0,10.6,5.0,0.5,102130.1
1965,8.0,0.3,92.4,15.1,12.0,9.4,5.0,101474.1
1966,5.9,5.6,202.7,19.2,16.4,12.3,0.7,101067.0
1967,5.1,6.3,208.6,16.4,13.4,9.2,2.9,100887.5
1968,5.0,7.0,237.7,16.4,13.4,7.748722076416016,0.0,100695.1
1969,4.1,11.6,294.7,17.8,12.5,7.985496997833252,0.3,101461.8
1970,6.0,5.0,200.5,18.6,14.2,7.892870903015137,0.2,101781.8
1971,7.0,2.8,163.7,21.7,15.6,7.943904876708984,-0.0,102170.4
1972,7.2,6.0,220.4,24.5,19.1,7.926138877868652,0.1,101648.7
1973,2.0,13.4,323.8,30.6,21.8,8.301525115966797,0.0,101126.7
1974,3.0,11.8,298.2,21.2,18.1,7.799213886260986,0.0,101440.9
1975,7.3,2.2,143.8,17.3,13.2,7.75210428237915,0.2,101935.5
1976,4.0,10.9,287.7,18.1,14.4,7.938512325286865,0.2,102216.7
1977,5.1,12.9,312.9,20.2,14.4,7.989165782928467,0.0,102592.9
1978,7.2,-0.0,85.6,16.9,13.9,7.666142463684082,1.5,102210.5
1979,7.2,0.5,101.7,19.7,16.7,7.923695087432861,0.0,101521.2
1980,6.2,6.7,230.2,22.5,17.2,8.073346138000488,11.6,100877.7
1981,7.1,6.5,227.0,19.8,16.4,8.013264656066895,0.0,101215.7
1982,7.1,1.4,132.0,18.7,15.2,8.066156387329102,-0.0,101751.5
1983,6.0,1.3,131.4,17.0,15.3,7.903573036193848,0.3,102405.3
1984,3.9,14.7,334.5,18.5,12.0,7.863105297088623,0.1,103570.6
1985,5.1,15.7,346.9,21.0,14.3,7.938740253448486,0.0,103579.9
1986,4.1,8.7,256.7,22.8,16.3,9.0,0.0,103190.2
1987,5.9,4.2,159.02430725097656,19.9,16.7,14.7,0.1,102437.6
1988,6.0,6.4,161.60415649414062,17.5,12.6,6.9,1.696410059928894,101839.6
1989,6.0,3.7,134.1193389892578,19.9,15.1,10.7,1.7545100450515747,101007.3
1990,2.1,12.9,202.89134216308594,20.1,13.6,5.9,1.5658845901489258,100739.3
1991,4.1,7.0,153.0006866455078,21.1,14.1,8.2,1.7419545650482178,101084.0
1992,5.337563514709473,5.6,151.64431762695312,21.2,16.6,11.5,1.666064739227295,101337.5
1993,5.71281099319458,1.5,116.23899841308594,20.5,16.1,13.4,1.6883944272994995,102033.4
1994,4.857614517211914,6.7,171.2396697998047,26.0,21.8,15.6,1.7511694431304932,102585.2
1995,2.886718273162842,14.5,229.1348419189453,29.6,23.3,16.5,1.5940600633621216,102475.6
1996,3.147040843963623,14.5,204.19053649902344,32.3,25.3,17.8,1.5066125392913818,101617.7
1997,4.618757247924805,5.5,210.0,27.2,23.7,19.4,1.6130121946334839,101498.6
1998,3.266517400741577,13.0,323.0,26.0,21.0,15.2,1.691628098487854,102065.8
1999,3.638779878616333,14.7,338.3,28.5,21.1,14.4,1.6876564025878906,102208.3
2000,3.9221906661987305,12.7,318.3,31.6,23.8,15.3,1.5625622272491455,101760.3
2001,4.938824653625488,5.4,202.0,25.6,21.9,18.3,1.667434573173523,101398.9
2002,7.1,0.0,78.2,19.8,18.5,16.8,0.3,102076.4
2003,7.0,5.5,216.1,21.4,17.2,13.0,0.2,102548.7
2004,3.1,14.8,340.3,26.1,12.212197303771973,12.3,0.1,102235.0
2005,5.0,6.6,226.4,27.0,11.628472328186035,14.1,5.1,101532.4
2006,5.9,7.7,247.7,25.7,12.174854278564453,15.6,1.1,100786.8
2007,7.0,0.1,97.1,20.0,11.988818168640137,14.9,2.5,100649.8
2008,6.1,6.0,214.5,15.520358085632324,11.959393501281738,12.3,0.5,101228.9
2009,7.0,0.9,111.4,16.020977020263672,11.792008399963379,16.7,0.4,101851.2
2010,6.0,3.4,155.7,15.554763793945312,11.866758346557617,12.8,0.0,101557.2421875
2011,7.1,3.1,168.4,15.593123435974121,11.83743953704834,12.3,2.3,101545.6953125
2012,6.0,3.3,163.5,15.587631225585938,11.842126846313477,10.3,1.3,101530.203125
2013,6.0,5.6,205.4,15.59377670288086,11.764634132385254,12.8,0.8,101554.625
2014,6.9,1.4,122.1,15.658870697021484,11.847747802734375,12.7,0.6,101538.421875
2015,6.0,3.8,191.6,15.572019577026367,11.800146102905273,12.6,0.0,101555.40625
2016,6.1,5.4,204.4,15.690736770629883,11.780482292175293,14.4,0.0,101562.875
2017,4.1,14.9,329.9,16.092548370361328,11.706130981445312,13.8,0.0,102836.9
2018,5.1,10.8,287.4,15.909576416015625,11.424281120300293,18.1,0.2,103094.4
2019,3.2,13.4,305.4,15.56108283996582,11.842936515808105,14.0,0.5,103017.3
2020,3.1,11.4,306.2,15.841320037841797,22.2,14.3,0.0,102436.2
2021,3.0,5.387521266937256,323.6,15.618825912475586,24.9,18.0,0.1,101917.8
2022,4.9,5.081228256225586,283.4,15.217456817626953,22.6,17.1,0.2,101409.0
2023,4.0,4.955355167388916,311.1,25.0,19.2,14.9,0.0,101663.6
2024,1.0,5.113956451416016,329.5,29.2,22.3,8.48983097076416,0.1,101444.6
2025,4.0,4.710205078125,246.5,26.3,21.2,7.9518046379089355,0.4,100918.9
2026,3.9,8.5,242.9,23.0,18.8,7.808564186096191,0.0,101624.0
2027,3.1,11.6,286.7,25.1,20.5,7.948180198669434,0.0,102043.9
2028,2.0,11.9,305.7,23.1,17.6,7.983839988708496,-0.0,102086.6
2029,4.8,4.2,183.5,21.5,17.2,7.722188472747803,0.0,101593.0
2030,7.0,0.9,111.0,22.8,18.9,7.775721073150635,3.8,100867.8
2031,7.0,2.9,158.7,21.7,18.4,14.9,10.7,100291.3
2032,8.2,0.2,94.4,18.3,17.0,15.9,0.5,100442.6
2033,7.1,0.1,93.4,20.1,17.1,14.1,3.9,101169.9
2034,8.0,0.0,72.7,17.9,14.6,12.8,3.2,100918.8
2035,6.0,5.6,204.3,25.1,19.9,12.9,0.2,100738.3
2036,4.9,10.7,275.4,23.1,18.9,15.0,0.0,101023.3
2037,6.1,2.2,141.6,21.4,17.5,13.0,9.0,101133.1
2038,6.9,0.3,83.9,20.1,16.9,14.5,9.4,101389.9
2039,6.0,2.5,136.5,21.1,18.0,13.8,0.0,101645.4
2040,1.9,11.5,266.2,24.7,18.3,12.3,0.7,102150.3
2041,4.8,10.9,273.7,23.1,19.5,14.6,0.0,102125.1
2042,5.9,9.5,244.3,22.5,17.7,12.2,6.6,102502.1
2043,7.1,6.6,200.2,22.4,17.5,13.9,0.5,101823.5
2044,6.3,2.6,135.1,20.8,16.0,11.1,0.2,101991.2
2045,2.8,12.8,283.5,21.4,16.0,10.4,0.0,101911.0
2046,2.0,13.9,297.7,23.5,16.8,10.4,0.0,102026.5
2047,5.0,12.8,288.9,26.0,18.7,11.6,0.0,101626.9
2048,3.1,10.5,255.9,24.6,19.5,13.8,0.3,101732.6
2049,5.0,8.5,231.0,26.4,20.2,14.3,0.0,101558.9
2050,6.0,3.3,155.7,23.0,18.3,14.2,0.2,101444.0
2051,6.0,3.4,157.9,22.1,17.2,7.789799213409424,6.7,101568.1
2052,5.0,6.0,192.2,20.6,16.7,8.061355590820312,0.5,101771.0
2053,4.0,10.5,249.0,24.0,17.4,8.049883842468262,-0.0,102476.6
2054,1.9,10.4,250.5,25.6,18.8,7.9877119064331055,-0.0,102239.1
2055,1.1,12.6,276.2,27.2,20.4,8.052175521850586,0.1,101948.4
2056,3.0,9.8,231.8,29.1,21.8,7.64498233795166,6.0,101439.8
2057,7.1,0.0,56.4,18.8,17.1,8.102982521057129,3.0,101594.2
2058,5.8,6.6,190.2,20.8,17.2,7.945115089416504,-0.0,102172.7
2059,4.0,9.7,208.84384155273438,24.6,19.8,7.933334827423096,0.7,102247.3
2060,7.2,0.1,90.17010498046875,19.6,16.2,7.901306629180908,9.4,101665.1
2061,6.0,4.267197608947754,139.2172088623047,22.0,16.8,8.003057479858398,0.0,101854.6
2062,7.1,4.3368730545043945,138.50103759765625,17.2,14.9,8.118165969848633,8.4,100790.7
2063,3.0,5.083456516265869,229.4,18.8,15.2,7.835999965667725,0.9,100429.8
2064,4.9,4.531639099121094,199.4,19.4,14.7,8.041393280029297,0.0,101438.0
2065,6.9,4.138527870178223,117.9,21.0,17.4,7.912603378295898,0.0,101699.9
2066,3.1,4.841296672821045,252.2,23.8,18.6,7.98940896987915,0.2,102045.2
2067,0.9,4.948291778564453,251.5,26.1,19.5,8.07610034942627,0.0,102238.0
2068,2.1,4.864851951599121,244.2,27.8,21.4,8.126986503601074,0.2,102277.0
2069,4.0,4.662586212158203,204.3,31.8,24.6,17.7,0.1,101188.3
2070,6.0,4.395011901855469,175.5,24.4,20.2,17.1,0.0,101333.8
2071,3.0,4.737524032592773,185.9,23.4,18.5,13.9,0.0,102554.8
2072,6.0,4.260160446166992,176.0,26.6,20.2,15.0,0.0,102788.0
2073,6.0,7.8,173.5,29.1,23.2,16.1,12.1,102080.4
2074,7.2,1.9,88.4,22.2,20.1,18.5,0.2,101326.1
2075,5.0,2.0,100.3,21.9,19.2,16.1,0.3,100958.5
2076,4.1,8.7,194.8,26.3,19.9,13.6,0.0,101099.0
2077,1.1,12.4,219.9,24.7,19.6,14.3,0.2,101234.2
2078,4.9,6.6,164.8,26.3,19.6,13.2,8.0,100939.6
2079,7.0,0.4,74.9,22.4,20.4,16.9,0.7,101019.3
2080,8.0,-0.0,52.9,17.1,15.8,15.3,0.0,101466.9
2081,6.9,6.4,152.0,22.8,16.4,14.5,1.6776516437530518,102092.8
2082,4.0,9.0,186.0,22.8,17.1,11.5,1.5987492799758911,102330.1
2083,5.1,2.4,103.4,24.9,20.5,15.7,1.6509264707565308,102086.3
2084,7.2,1.3,80.9,22.0,18.9,15.1,1.6951861381530762,101406.7
2085,3.9,6.2,135.3,15.6,13.3,11.0,1.836195707321167,101761.1
2086,2.1,10.2,178.0,16.8,11.2,6.0,0.4,102567.1
2087,7.2,0.8,56.7,16.4,12.0,8.0,0.0,102747.5
2088,6.201179027557373,1.0,71.4,19.3,16.5,13.3,0.2,102612.8
2089,5.065753936767578,3.6,104.0,22.2,16.1,11.1,0.0,102450.3
2090,5.601254463195801,0.9,69.0,20.5,17.7,14.4,0.0,102308.8
2091,4.5318779945373535,6.9,146.2,21.8,15.7,10.3,0.0,101843.6
2092,5.813405990600586,1.9,88.3,19.1,14.6,10.6,1.6,101259.0
2093,4.379767417907715,7.2,138.7,18.3,12.7,6.8,0.2,101703.8
2094,5.519354820251465,6.3,130.1,21.1,17.1,12.0,0.5,101071.2
2095,5.58382511138916,2.1,83.6,19.1,14.3,10.3,2.8,101556.1
2096,5.6266937255859375,4.3,113.3,20.4,17.0,14.1,0.0,101353.2
2097,5.169458866119385,3.2,97.5,16.4,12.8,8.4,7.4,101758.4
2098,5.143230438232422,6.8,121.7,15.491275787353516,12.4,8.4,2.0,101954.3
2099,6.428302764892578,0.0,41.8,15.862119674682617,11.859564781188965,12.0,0.8,101555.3515625
2100,4.543817520141602,7.9,140.0,15.56225872039795,11.93547248840332,10.6,0.5,101547.5859375
2101,4.1,7.8,136.9,15.498319625854492,11.880670547485352,8.1,0.3,101533.6796875
2102,6.0,2.5,76.7,15.475179672241211,11.919002532958984,5.8,0.1,101531.765625
2103,4.9,3.5,88.8,17.5,11.84883975982666,8.9,0.0,101562.484375
2104,5.0,0.0,38.8,16.8,11.879424095153809,9.6,0.1,101540.8984375
2105,7.9,0.3,29.0,15.4,11.814592361450195,12.3,0.0,101549.359375
2106,8.0,0.0,37.0,17.3,11.736616134643555,13.7,0.2,101564.7734375
2107,6.9,0.4,39.4,19.9,11.777722358703613,13.3,1.6,101557.7421875
2108,6.1,7.3,120.7,17.1,11.844621658325195,7.5,0.0,101531.671875
2109,4.1,8.5,129.7,22.6,15.9,9.5,0.0,101545.2734375
2110,6.0,3.4,75.3,23.0,18.6,14.5,0.5,101556.390625
2111,7.1,0.0,30.8,19.8,18.7,17.0,11.0,101564.375
2112,8.1,-0.0,27.2,15.9,13.5,11.9,1.1,101470.1328125
2113,7.0,0.4,37.9,16.8,13.9,11.8,-0.0,101556.71875
2114,4.1,6.0,106.2,21.0,14.6,13.3,0.0,102524.0
2115,3.0,5.2,101.9,18.5,15.0,11.7,0.6,102189.2
2116,6.1,2.8,69.9,17.8,14.3,10.8,0.0,101989.7
2117,7.0,0.0,24.0,14.2,11.9,9.6,4.2,101408.2
2118,6.9,1.6,49.8,16.8,13.0,10.1,15.0,100620.9
2119,5.9,7.0,100.4,16.4,13.5,9.8,4.1,100619.7
2120,6.0,4.1,77.8,16.8,13.6,10.6,2.3,99552.9
2121,6.0,0.9,43.1,16.3,13.9,11.1,0.0,100021.4
2122,6.1,2.8,65.1,16.7,11.7,6.3,9.6,101191.0
2123,8.1,0.0,30.2,17.2,13.0,8.8,1.6978545188903809,100729.5
2124,4.9,4.6,76.8,17.9,16.0,13.8,1.7554759979248047,100312.8
2125,6.0,0.1,26.7,18.2,15.3,12.2,1.7547760009765625,101208.6
2126,4.0,8.0,98.8,20.8,16.9,13.2,2.5,100888.9
2127,6.9,0.9,40.5,17.1,15.8,13.6,1.2,101023.2
2128,5.1,2.1,49.4,18.6,14.3,9.9,0.2,100968.7
2129,5.9,1.8,51.3,19.0,16.8,13.0,0.8,100578.3
2130,7.0,0.5,38.6,15.5,14.2,13.0,3.9,100619.0
2131,3.9,7.3,88.2,16.9,13.0,9.1,5.5,100953.4
2132,6.8,0.2,21.2,16.6,14.1,9.5,6.0,100250.6
2133,4.8,0.4,23.1,16.4,11.955940246582031,15.1,0.1,100186.1
2134,2.0,6.2,76.2,13.4,11.925923347473145,8.7,0.2,101280.6
2135,3.9,3.4,55.7,14.4,11.94957160949707,4.1,0.2,101957.0
2136,7.1,0.3,22.9,14.8,11.987070083618164,6.9,6.2,101495.6
2137,2.1,5.4,69.2,14.6,11.786662101745605,8.1,0.5,101635.8
2138,5.9,4.345232009887695,38.7,16.4,11.916293144226074,10.7,2.1,101151.6
2139,4.59218692779541,4.23686408996582,74.8,15.38393497467041,11.88965892791748,5.3,0.4,102295.2
2140,4.850480079650879,4.096429824829102,18.3,15.409462928771973,11.807563781738281,5.1,0.0,102877.5
2141,5.57732629776001,4.389839172363281,15.4,15.641134262084961,11.827309608459473,12.5,2.3,102076.6
2142,4.697013854980469,4.216713905334473,47.8,15.430899620056152,11.872509002685547,5.9,0.0,101397.9
2143,4.1,4.3439860343933105,42.9,15.513480186462402,11.838546752929688,1.7,0.3,102512.6
2144,-0.0,4.760843753814697,68.4,15.49885368347168,5.4,0.4,0.9,102653.4
2145,5.0,4.302081108093262,31.7,15.68920612335205,7.6,1.8,0.5,101287.3
2146,4.0,4.364472389221191,51.3,15.65380859375,6.6,5.0,-0.0,101010.1
2147,1.2,4.604618072509766,76.4,15.575563430786133,3.2,-1.1,0.0,101737.3
2148,0.0,7.6,70.0,15.577441215515137,2.6,-2.7,0.5,102291.6
2149,0.1,6.7,103.73670959472656,15.425601959228516,4.0,-2.1,0.0,103144.3
2150,3.1,6.7,114.49898529052734,6.4,1.6,-3.2,0.2,103281.4
2151,0.0,5.9,104.47238159179688,8.0,2.8,-2.3,0.2,103437.0
2152,3.9,2.3,82.76079559326172,9.1,4.6,-0.7,-0.0,103865.2
2153,5.0,2.1,92.85584259033203,7.0,4.4,2.2,0.3,103698.1
2154,5.1,0.3,85.87894439697266,9.7,5.8,2.2,1.5,101638.0
2155,4.0,2.5,83.0714111328125,4.3,1.9,-0.4,0.0,99330.6
2156,4.0,0.2,77.55644989013672,6.3,4.0,0.4,0.4,99195.7
2157,6.1,0.4,79.91487884521484,4.9,3.4,0.6,0.0,99763.2
2158,7.0,0.5,84.09880828857422,5.2,3.8,1.9,0.4,101597.8828125
2159,5.9,3.2,100.75022888183594,6.1,3.2,0.2,0.1,101531.0390625
2160,5.9,0.0,78.6712875366211,9.7,4.4,-1.4,0.6,101521.6796875
2161,8.1,0.0,101.2667465209961,10.5,6.1,1.4,12.7,101526.5078125
2162,6.9,2.1,96.55229949951172,10.7,8.8,7.614295482635498,6.9,101554.9609375
2163,5.9,2.3,23.9,11.0,9.0,7.472891330718994,1.0,98437.6
2164,4.1,1.7,29.8,9.4,7.6,7.77828311920166,0.3,99007.3
2165,8.1,0.1,12.7,8.8,6.3,5.1,0.2,99804.0
2166,3.8,0.1,10.5,7.0,3.4,-0.0,0.1,100612.4
2167,2.9,4.5,46.0,6.7,4.1,0.0,6.3,101329.0
2168,4.9,0.6,13.3,8.7,5.4,0.9,0.8,101456.4
2169,5.9,1.8,28.1,5.2,2.8,1.5,0.1,103620.1
2170,1.1,3.6,40.2,7.2,4.0,0.7,0.1,104106.4
2171,2.0,2.1,27.3,7.5,2.9,-2.2,0.3,103886.1
2172,4.911089897155762,1.7,26.9,8.6,3.8,-1.1,0.1,103921.8
2173,6.187026023864746,0.6,17.7,7.6,6.4,4.9,0.1,103906.8
2174,5.741425514221191,0.6,16.1,8.8,6.1,3.0,0.1,103306.5
2175,5.6757588386535645,3.0,31.9,11.2,8.6,6.1,0.2,102413.7
2176,5.403548240661621,3.5,35.0,11.8,10.3,7.5,0.0,101436.9
2177,3.856267213821411,6.3,43.1,4.4,2.4,1.0,0.0,102174.8
2178,3.8014235496520996,5.3,45.1,8.7,2.0,-3.8,0.6,102309.4
2179,4.358368396759033,6.1,50.1,9.5,12.130881309509277,-2.0,0.0,102345.6
2180,5.432336807250977,0.7,18.0,7.7,11.779600143432617,-2.2,0.3,103056.9
2181,5.884282112121582,0.5,13.8,9.9,12.039756774902344,1.2,0.1,103113.3
2182,6.194387435913086,0.0,19.2,9.6,12.058882713317871,6.3,0.0,103054.5
2183,8.1,0.0,9.0,9.9,11.928689956665039,6.4,0.1,101583.84375
2184,5.2,4.9,30.6,11.0,8.4,5.6,0.0,101541.5
2185,3.9,3.2,35.7,7.4,3.9,1.0,0.2,101572.1875
2186,6.1,0.9,23.7,5.8,3.8,1.4,1.6332484483718872,101556.796875
2187,3.1,2.0,27.4,3.1,1.8,0.1,1.5710464715957642,101544.640625
2188,3.0,5.5,46.4,1.9,0.2,-1.3,1.620863437652588,101552.59375
2189,8.0,0.4,16.3,3.5,1.3,-1.2,1.7427239418029785,101677.7
2190,6.9,0.0,13.5,9.5,3.0,-1.3,1.8371316194534302,99938.4
2191,5.1,2.0,30.7,8.8,5.0,2.1,1.6606297492980957,99427.2
2192,7.1,1.0,22.5,8.1,5.9,3.9,1.6538773775100708,100183.3
2193,7.9,0.1,12.6,7.3,6.0,5.5,0.0,102238.7
2194,8.2,0.2,12.1,9.1,7.5,5.5,0.9,102812.9
2195,5.1,0.1,9.8,7.1,6.6,5.8,0.0,102865.1
2196,7.0,0.9,25.7,4.3,3.2,2.7,0.1,102183.8
2197,8.0,0.4,9.3,4.7,3.6,2.4,1.2,102225.5
2198,7.0,0.0,15.7,4.2,2.7,0.7,0.8,102338.4
2199,8.0,0.1,8.5,5.3,2.9,0.8,4.9,102436.3
2200,7.9,0.0,11.5,8.1,5.7,4.4,0.2,102521.8
2201,7.9,0.2,12.8,9.6,6.5,4.0,1.4,102172.1
2202,4.1,3.6,32.5,10.9,9.1,7.2,0.0,102107.6
2203,4.1,1.2,26.2,7.5,2.7,-2.6,0.0,102829.6
2204,7.1,0.1,9.1,8.7,5.6,2.3,0.1,102247.3
2205,7.9,0.4,19.9,9.2,8.9,7.0,0.9,102023.0
2206,6.9,0.3,14.0,10.0,8.0,6.3,0.3,101534.5
2207,8.1,4.126284122467041,5.0,9.9,7.7,5.1,4.0,100876.1
2208,5.9,4.33585262298584,12.6,15.650640487670898,8.0,5.8,0.5,100544.0
2209,8.0,3.9992222785949707,13.9,15.564717292785645,8.4,5.1,0.5,101447.6
2210,8.0,4.000608444213867,16.2,15.581974983215332,9.2,8.0,0.4,101918.7
2211,3.9,4.33937931060791,45.8,15.687080383300781,8.7,7.9,-0.0,101721.7
2212,0.2,4.605243682861328,59.0,15.762212753295898,6.4,7.7861528396606445,0.0,102750.3
2213,2.8,4.434938907623291,50.7,15.583908081054688,3.2,7.6641459465026855,0.2,103690.1
2214,6.9,4.125222206115723,21.1,15.540274620056152,2.2,7.914003849029541,0.1,103594.8
2215,0.0,4.687431812286377,51.9,15.661861419677734,1.5,7.954177379608154,0.0,103166.6
2216,4.545637130737305,4.329889297485352,31.9,15.655900955200195,2.4,8.18532943725586,0.0,102744.1
2217,4.875287055969238,4.429238319396973,56.7,15.628878593444824,3.0,8.186734199523926,0.1,102678.0
2218,4.417515754699707,4.292924880981445,55.1,15.629706382751465,3.4,1.0,-0.0,102581.8
2219,4.7577805519104,4.356812953948975,64.1,6.6,2.9,-0.7,0.3,102553.8
2220,4.639517307281494,4.51200532913208,77.4,7.0,3.3,0.1,-0.0,103134.3
2221,5.060574054718018,4.2931342124938965,14.3,6.2,3.6,1.8,0.0,103121.8
2222,5.268420696258545,4.409603118896484,32.8,6.5,5.3,3.5,0.1,102703.6
2223,5.016048431396484,4.082035064697266,22.0,1.9,1.0,1.3,0.1,102329.9
2224,8.0,3.994481325149536,13.3,0.2,-0.8,-1.2,0.0,102423.7
2225,8.0,0.0,24.9,3.7,0.6,-2.0,-0.0,102412.6
2226,5.9,-0.0,15.7,5.1,1.9,-2.1,0.0,102945.3
2227,5.7,2.7,48.7,9.0,4.5,0.2,-0.0,103261.6
2228,8.0,0.4,21.1,8.7,3.8,0.3,-0.0,103119.7
2229,8.0,0.1,35.7,9.1,7.1,5.2,2.0,102156.2
2230,2.8,4.2,59.0,9.3,6.4,3.3,0.0,101105.4
2231,2.1,8.1,85.0,6.4,2.8,0.3,0.1,101747.9
2232,2.1,6.1,74.4,6.8,2.5,-2.4,0.1,102431.2
